id,wineType,fixedAcidity,volatileAcidity,citricAcid,residualSugar,chlorides,freeSulfurDioxide,totalSulfurDioxide,density,pH,sulphates,alcohol
4549,red,7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4
4550,red,7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4
4551,red,8.5,0.46,0.59,1.4,0.414,16,45,0.99702,3.03,1.34,9.2
4552,red,5.6,0.605,0.05,2.4,0.073,19,25,0.99258,3.56,0.55,12.9
4553,red,8.3,0.33,0.42,2.3,0.07,9,20,0.99426,3.38,0.77,12.7
4554,red,8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1
4555,red,7.6,0.42,0.25,3.9,0.104,28,90,0.99784,3.15,0.57,9.1
4556,red,9.9,0.53,0.57,2.4,0.093,30,52,0.9971,3.19,0.76,11.6
4557,red,8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1
4558,red,6.6,0.52,0.08,2.4,0.07,13,26,0.99358,3.4,0.72,12.5
4559,red,11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9
4560,red,11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9
4561,red,8,0.62,0.35,2.8,0.086,28,52,0.997,3.31,0.62,10.8
4562,red,9.3,0.33,0.45,1.5,0.057,19,37,0.99498,3.18,0.89,11.1
4563,red,7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2
4564,red,7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2
4565,red,9.1,0.25,0.34,2,0.071,45,67,0.99769,3.44,0.86,10.2
4566,red,8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11
4567,red,8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11
4568,red,7.9,0.3,0.68,8.3,0.05,37.5,278,0.99316,3.01,0.51,12.3
4569,red,7.9,0.3,0.68,8.3,0.05,37.5,289,0.99316,3.01,0.51,12.3
4570,red,6.8,0.48,0.08,1.8,0.074,40,64,0.99529,3.12,0.49,9.6
4571,red,8.5,0.34,0.4,4.7,0.055,3,9,0.99738,3.38,0.66,11.6
4572,red,11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9
4573,red,11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9
4574,red,9.2,0.31,0.36,2.2,0.079,11,31,0.99615,3.33,0.86,12
4575,red,9.4,0.4,0.47,2.5,0.087,6,20,0.99772,3.15,0.5,10.5
4576,red,8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4
4577,red,8,0.31,0.45,2.1,0.216,5,16,0.99358,3.15,0.81,12.5
4578,red,8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4
4579,red,6.3,0.57,0.28,2.1,0.048,13,49,0.99374,3.41,0.6,12.8
4580,red,9.1,0.3,0.41,2,0.068,10,24,0.99523,3.27,0.85,11.7
4581,red,8.1,0.78,0.1,3.3,0.09,4,13,0.99855,3.36,0.49,9.5
4582,red,5.4,0.42,0.27,2,0.092,23,55,0.99471,3.78,0.64,12.3
4583,red,5.6,0.66,0,2.5,0.066,7,15,0.99256,3.52,0.58,12.9
4584,red,8.8,0.24,0.35,1.7,0.055,13,27,0.99394,3.14,0.59,11.3
4585,red,10,0.43,0.33,2.7,0.095,28,89,0.9984,3.22,0.68,10
4586,red,5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5
4587,red,7.4,0.36,0.34,1.8,0.075,18,38,0.9933,3.38,0.88,13.6
4588,red,7.2,0.48,0.07,5.5,0.089,10,18,0.99684,3.37,0.68,11.2
4589,red,8.5,0.28,0.35,1.7,0.061,6,15,0.99524,3.3,0.74,11.8
4590,red,7.5,0.41,0.15,3.7,0.104,29,94,0.99786,3.14,0.58,9.1
4591,red,7.3,0.32,0.23,2.3,0.066,35,70,0.99588,3.43,0.62,10.1
4592,red,10,0.41,0.45,6.2,0.071,6,14,0.99702,3.21,0.49,11.8
4593,red,8.2,0.33,0.32,2.8,0.067,4,12,0.99473,3.3,0.76,12.8
4594,red,8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8
4595,red,8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8
4596,red,8.5,0.18,0.51,1.75,0.071,45,88,0.99524,3.33,0.76,11.8
4597,red,5.1,0.51,0.18,2.1,0.042,16,101,0.9924,3.46,0.87,12.9
4598,red,10.2,0.41,0.43,2.2,0.11,11,37,0.99728,3.16,0.67,10.8
4599,red,10.6,0.36,0.57,2.3,0.087,6,20,0.99676,3.14,0.72,11.1
4600,red,8.5,0.32,0.42,2.3,0.075,12,19,0.99434,3.14,0.71,11.8
4601,red,9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10
4602,red,9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10
4603,red,8.5,0.44,0.5,1.9,0.369,15,38,0.99634,3.01,1.1,9.4
4604,red,9.9,0.54,0.26,2,0.111,7,60,0.99709,2.94,0.98,10.2
4605,red,8.2,0.33,0.39,2.5,0.074,29,48,0.99528,3.32,0.88,12.4
4606,red,7.1,0.59,0,2.2,0.078,26,44,0.99522,3.42,0.68,10.8
4607,red,9.7,0.42,0.46,2.1,0.074,5,16,0.99649,3.27,0.74,12.3
4608,red,7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5
4609,red,7.6,0.36,0.31,1.7,0.079,26,65,0.99716,3.46,0.62,9.5
4610,red,6.5,0.61,0,2.2,0.095,48,59,0.99541,3.61,0.7,11.5
4611,red,7.1,0.66,0,2.4,0.052,6,11,0.99318,3.35,0.66,12.7
4612,red,5.6,0.915,0,2.1,0.041,17,78,0.99346,3.68,0.73,11.4
4613,red,8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11
4614,red,8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11
4615,red,9.8,0.39,0.43,1.65,0.068,5,11,0.99478,3.19,0.46,11.4
4616,red,10.2,0.4,0.4,2.5,0.068,41,54,0.99754,3.38,0.86,10.5
4617,red,6.8,0.66,0.07,1.6,0.07,16,61,0.99572,3.29,0.6,9.3
4618,red,6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9
4619,red,7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9
4620,red,6.6,0.8,0.03,7.8,0.079,6,12,0.9963,3.52,0.5,12.2
4621,red,7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9
4622,red,6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9
4623,red,9.1,0.4,0.57,4.6,0.08,6,20,0.99652,3.28,0.57,12.5
4624,red,6.5,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8
4625,red,7.2,0.25,0.37,2.5,0.063,11,41,0.99439,3.52,0.8,12.4
4626,red,6.4,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8
4627,red,7,0.745,0.12,1.8,0.114,15,64,0.99588,3.22,0.59,9.5
4628,red,6.2,0.43,0.22,1.8,0.078,21,56,0.99633,3.52,0.6,9.5
4629,red,7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5
4630,red,7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8
4631,red,7.7,0.26,0.26,2,0.052,19,77,0.9951,3.15,0.79,10.9
4632,red,7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5
4633,red,7.7,0.57,0.21,1.5,0.069,4,9,0.99458,3.16,0.54,9.8
4634,red,7.9,0.34,0.36,1.9,0.065,5,10,0.99419,3.27,0.54,11.2
4635,red,8.6,0.42,0.39,1.8,0.068,6,12,0.99516,3.35,0.69,11.7
4636,red,9.9,0.74,0.19,5.8,0.111,33,76,0.99878,3.14,0.55,9.4
4637,red,7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11
4638,red,7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11
4639,red,7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11
4640,red,9.9,0.72,0.55,1.7,0.136,24,52,0.99752,3.35,0.94,10
4641,red,7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11
4642,red,6.2,0.39,0.43,2,0.071,14,24,0.99428,3.45,0.87,11.2
4643,red,6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4
